,int_rate,sub_grade,loan_amnt,installment,annual_inc,dti,revol_bal,inq_last_6mths,open_acc,revol_util,term_ 36 months,term_ 60 months,grade_1,grade_2,grade_3,grade_4,grade_5,grade_6,grade_7,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,emp_length,is_bad
7068,0.183,1,0.2463768115942029,0.16998041097302743,0.08352338530066815,0.70756918972991,0.013350627278216337,0.12,0.7105263157894737,0.3091451292246521,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,8,0
7069,0.1862,2,0.2753623188405797,0.19163144078483002,0.04997772828507795,0.28776258752917644,0.006918406207267267,0.0,0.13157894736842105,0.9433399602385687,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,10,0
7070,0.1324,3,0.13043478260869565,0.121626444393335,0.062356347438752784,0.4428142714238079,0.008130141904769003,0.0,0.23684210526315788,0.6500994035785289,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,0
7071,0.1186,5,0.18840579710144928,0.1715824285634978,0.024498886414253896,0.5518506168722909,0.0039698217348775305,0.08,0.07894736842105263,0.6272365805168987,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,6,1
7072,0.0692,3,0.14492753623188406,0.12208642964208391,0.04053452115812917,0.7722574191397132,0.0067966528596713986,0.0,0.10526315789473684,0.16302186878727634,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7073,0.1065,2,0.1826086956521739,0.16322338628450883,0.061247216035634745,0.6212070690230077,0.008302418750346832,0.04,0.34210526315789475,0.8667992047713718,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
7074,0.0662,2,0.1681159420289855,0.14096961718124212,0.053452115812917596,0.8409469823274425,0.005155881556355649,0.04,0.3684210526315789,0.12326043737574553,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
7075,0.1521,2,0.3333333333333333,0.3184446153968166,0.08908685968819599,0.22607535845281762,0.004048505871078942,0.0,0.07894736842105263,0.8101391650099404,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,0
7076,0.0714,3,0.3333333333333333,0.28202647294414357,0.0611380846325167,0.492164054684895,0.002443349492570147,0.0,0.13157894736842105,0.16699801192842945,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0
7077,0.1273,1,0.2753623188405797,0.2537691032666884,0.021158129175946547,0.09036345448482828,0.015943890756601808,0.0,0.10526315789473684,0.833996023856859,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7078,0.1273,1,0.11014492753623188,0.10202948664060085,0.0556792873051225,0.3877959319773258,0.000991420116137785,0.04,0.10526315789473684,0.07355864811133202,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0
7079,0.1947,3,0.13043478260869565,0.13387156894623728,0.008908685968819599,0.0,0.0,0.0,0.07894736842105263,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0
7080,0.1867,2,0.6463768115942029,0.6473657913728974,0.05389755011135858,0.3391130376792264,0.018678785680149815,0.0,0.39473684210526316,0.7524850894632208,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,10,0
7081,0.1229,5,0.041304347826086954,0.038480145291892365,0.0645879732739421,0.37012337445815274,0.0052320809303612265,0.0,0.07894736842105263,0.45129224652087474,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6,0
7082,0.0699,3,0.2608695652173913,0.2201584569874139,0.053452115812917596,0.2954318106035345,0.0015455220858087777,0.12,0.13157894736842105,0.1381709741550696,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
7083,0.1269,5,0.08695652173913043,0.08067189569437946,0.05066369710467706,0.7052350783594531,0.0028839806552980515,0.0,0.15789473684210525,0.8240556660039763,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
7084,0.1036,5,0.2289855072463768,0.13028685631805603,0.10344877505567929,0.4228076025341781,0.024230572679708354,0.0,0.2894736842105263,0.4602385685884692,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
7085,0.1075,2,0.10144927536231885,0.05614199268782071,0.13697104677060135,0.07435811937312438,0.02794777692467609,0.08,0.5789473684210527,0.20377733598409545,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
7086,0.1727,3,0.5652173913043478,0.5552021952399457,0.053452115812917596,0.10070023341113706,0.0035159385071051774,0.0,0.05263157894736842,0.37972166998011936,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10,1
7087,0.1,2,0.06666666666666667,0.05921120460619712,0.02423162583518931,0.30976992330776926,0.003291481655414835,0.0,0.13157894736842105,0.6809145129224653,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
7088,0.0603,1,0.42028985507246375,0.34962844294993306,0.061247216035634745,0.026675558519506506,0.0005491324452793245,0.0,0.13157894736842105,0.05864811133200796,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,0
7089,0.0654,4,0.6811594202898551,0.5712778866057054,0.06503340757238307,0.4788262754251417,0.019885551853259884,0.0,0.13157894736842105,0.38469184890656066,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
7090,0.1714,3,0.855072463768116,0.5673124965302837,0.14142538975501115,0.36545515171723914,0.001460211917085142,0.08,0.21052631578947367,0.7962226640159046,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,10,0
7091,0.0962,3,0.057971014492753624,0.05118525509354356,0.051224944320712694,0.45848616205401804,0.0,0.0,0.02631578947368421,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7092,0.1562,1,0.028985507246376812,0.029161478614651327,0.04120267260579064,0.4361453817939313,0.0017832310025435681,0.12,0.07894736842105263,0.9731610337972169,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10,0
7093,0.0859,4,0.23478260869565218,0.20315486434400556,0.10356347438752785,0.5388462820940314,0.02512094579988222,0.08,0.15789473684210525,0.3071570576540755,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
7094,0.0964,4,0.2753623188405797,0.2421267180052502,0.025567928730512248,0.27242414138046017,0.003706436942119121,0.0,0.13157894736842105,0.6262425447316103,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7095,0.1558,3,0.02753623188405797,0.027749799747801195,0.031180400890868598,0.574858286095365,0.0006510076953085205,0.04,0.13157894736842105,0.9761431411530815,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
7096,0.0699,3,0.07246376811594203,0.06101149170043858,0.024498886414253896,0.14004668222740915,0.002652069517020207,0.0,0.13157894736842105,0.305168986083499,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
7097,0.1727,3,0.5231884057971015,0.35532274309823864,0.05790645879732739,0.5978659553184396,0.004077494763363673,0.0,0.15789473684210525,0.6192842942345924,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4,1
7098,0.1269,5,0.21739130434782608,0.2003870220713612,0.1759465478841871,0.33444481493831274,0.0064943401258449225,0.0,0.34210526315789475,0.8568588469184891,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0
7099,0.1287,1,0.02391304347826087,0.022904093075635856,0.026726057906458798,0.6432144048016005,0.01697341055974238,0.0,0.13157894736842105,0.9473161033797217,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1
7100,0.1183,3,0.3565217391304348,0.3239168537008986,0.047483296213808465,0.35511837279093034,0.00769779328269388,0.08,0.47368421052631576,0.1918489065606362,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
7101,0.0859,4,0.03768115942028986,0.03268274500162582,0.024498886414253896,0.298432810936979,0.0013417715857503858,0.0,0.21052631578947367,0.16998011928429427,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7102,0.0894,5,0.42028985507246375,0.36552172637222324,0.07015590200445435,0.20006668889629878,0.012958863105339837,0.0,0.23684210526315788,0.21570576540755468,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
7103,0.0999,4,0.12608695652173912,0.0692674338374666,0.062360801781737196,0.6058686228742916,0.020435512552604486,0.04,0.39473684210526316,0.28528827037773363,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1
7104,0.1128,1,0.10144927536231885,0.04556233196659556,0.05679287305122494,0.559519839946649,0.026017116698513035,0.2,0.39473684210526316,0.5248508946322068,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7105,0.1111,5,0.2463768115942029,0.22160978975501824,0.02783964365256125,0.4164721573857953,0.009036251852183154,0.0,0.13157894736842105,0.5616302186878728,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
7106,0.08900000000000001,5,0.12318840579710146,0.10717656295849826,0.051224944320712694,0.33577859286428813,0.028723022729776313,0.04,0.07894736842105263,0.03677932405566601,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0
7107,0.0662,2,0.043478260869565216,0.03625952684965621,0.09242761692650334,0.3174391463821274,0.0030355511492439285,0.0,0.13157894736842105,0.33101391650099404,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7108,0.1099,3,0.7101449275362319,0.6365719995875995,0.061380846325167035,0.5098366122040681,0.02130683582927696,0.0,0.15789473684210525,0.7962226640159046,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7109,0.1903,2,0.7101449275362319,0.5022087222720099,0.2158129175946548,0.20206735578526175,0.014453033439101377,0.04,0.02631578947368421,0.9910536779324056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,1
7110,0.0676,2,0.02753623188405797,0.02294374697639007,0.13273942093541202,0.6278759586528843,0.04819113453413608,0.0,0.47368421052631576,0.09045725646123261,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7111,0.1269,5,0.13043478260869565,0.12057958141342365,0.0757238307349666,0.26642214071357123,0.0004745895794043031,0.12,0.2894736842105263,0.15009940357852883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
7112,0.0932,4,0.3333333333333333,0.29159892458621156,0.07461024498886415,0.2894298099366456,0.006076071822879525,0.0,0.47368421052631576,0.07157057654075548,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
7113,0.0542,1,0.13043478260869565,0.10715277061804572,0.05679287305122494,0.3767922640880294,0.0011810902970864506,0.0,0.42105263157894735,0.042743538767395624,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
7114,0.0603,1,0.42028985507246375,0.34962844294993306,0.09242761692650334,0.15738579526508836,0.003280714352566221,0.0,0.13157894736842105,0.08349900596421472,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
7115,0.1528,3,0.618840579710145,0.40236020017289104,0.0645879732739421,0.30476825608536184,0.002072291671325596,0.0,0.47368421052631576,0.38866799204771374,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0
7116,0.0888,1,0.463768115942029,0.1578859712429912,0.053452115812917596,0.44981660553517844,0.0132164501196413,0.08,0.10526315789473684,0.6809145129224653,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7117,0.079,4,0.19420289855072465,0.16622915196167848,0.05902004454342984,0.3994664888296099,0.004855225330659729,0.0,0.2631578947368421,0.45825049701789267,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7118,0.0692,3,0.17391304347826086,0.14654495562728506,0.07016035634743875,0.22974324774924976,0.005258585060450123,0.08,0.10526315789473684,0.27435387673956263,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
7119,0.0788,5,0.1246376811594203,0.06453275808741307,0.01915367483296214,0.26275425141713904,0.0034712127875801647,0.04,0.13157894736842105,0.18091451292246521,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7120,0.1349,2,1.0,0.5748625992338866,0.4225501113585746,0.13204401467155719,0.005507061280033527,0.0,0.23684210526315788,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10,0
7121,0.1171,3,0.3333333333333333,0.19786503398339297,0.0643652561247216,0.45181727242414144,0.004970352645733374,0.08,0.21052631578947367,0.24055666003976145,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7122,0.0988,1,0.5652173913043478,0.49846539404081186,0.05902004454342984,0.11137045681893964,0.0034240023058593177,0.08,0.3684210526315789,0.08151093439363817,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7123,0.0788,5,0.42028985507246375,0.35967674140105166,0.08240534521158129,0.5621873957985996,0.00333123785054818,0.04,0.3684210526315789,0.05864811133200796,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
7124,0.1523,5,0.13623188405797101,0.08616792633891397,0.0779510022271715,0.3611203734578193,0.02318862906558861,0.04,0.15789473684210525,0.8330019880715706,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,10,1
7125,0.0749,4,0.10144927536231885,0.08622344179996987,0.1091314031180401,0.19006335445148384,0.0004058444919862278,0.0,0.13157894736842105,0.02186878727634195,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
7126,0.0894,5,0.08985507246376812,0.0782688693086739,0.08129175946547884,0.6102034011337113,0.040201795820464334,0.04,0.23684210526315788,0.5268389662027834,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
7127,0.1183,3,0.13043478260869565,0.1189458407023499,0.1244988864142539,0.4544848282760921,0.046488244175924474,0.0,0.3157894736842105,0.8389662027833003,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0
7128,0.1505,4,0.19420289855072465,0.18565163255109407,0.04120267260579064,0.6328776258752918,0.004244802084549831,0.28,0.18421052631578946,0.6371769383697813,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0
7129,0.1728,5,0.10942028985507246,0.10891340381153296,0.0645879732739421,0.7762587529176392,0.015439484030847495,0.08,0.39473684210526316,0.7017892644135189,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,10,0
7130,0.1287,1,0.13043478260869565,0.12092853574006075,0.0378619153674833,0.6078692897632545,0.006452099168515744,0.12,0.21052631578947367,0.8151093439363818,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7131,0.1229,5,0.24057971014492754,0.22033293415073243,0.053452115812917596,0.6682227409136379,0.021374752662629757,0.04,0.2631578947368421,0.5944333996023857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,8,0
7132,0.0617,3,0.21739130434782608,0.18106764162390657,0.03563028953229399,0.42014004668222743,0.004646505306209669,0.0,0.10526315789473684,0.25745526838966204,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
7133,0.1149,4,0.5652173913043478,0.33632059385681773,0.22494432071269488,0.05068356118706236,0.0,0.0,0.15789473684210525,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0
7134,0.0859,4,0.1246376811594203,0.10789033317207414,0.062356347438752784,0.26908969656552184,0.002760570799571627,0.04,0.2894736842105263,0.19980119284294237,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
7135,0.1186,5,0.13043478260869565,0.11900135616340582,0.053452115812917596,0.4944981660553518,0.004831205962766667,0.0,0.15789473684210525,0.426441351888668,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0
7136,0.1607,5,0.13043478260869565,0.12711454425771865,0.028953229398663696,0.26008669556518843,0.002514579342184056,0.0,0.15789473684210525,0.7355864811133201,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
7137,0.1411,1,0.3333333333333333,0.3133134006392209,0.04788418708240535,0.24108036012004003,0.010782211421789211,0.12,0.13157894736842105,0.8091451292246522,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1
7138,0.0751,3,0.18840579710144928,0.16027313606839508,0.05011135857461024,0.5958652884294765,0.006172977548517053,0.0,0.2894736842105263,0.8001988071570577,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
7139,0.0579,2,0.2753623188405797,0.22807337557795562,0.031180400890868598,0.47615871957319106,0.0038464118791511057,0.0,0.3684210526315789,0.15606361829025844,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
7140,0.1037,3,0.043478260869565216,0.03901943834214972,0.042316258351893093,0.6262087362454152,0.005529424139796034,0.04,0.15789473684210525,0.8727634194831014,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
7141,0.1186,5,0.2028985507246377,0.1847237312734454,0.04231180400890869,0.7622540846948983,0.005786182900032219,0.0,0.21052631578947367,0.8787276341948311,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7142,0.1299,1,0.028985507246376812,0.027638768825689386,0.0645879732739421,0.6868956318772925,0.03161942719605353,0.04,0.3684210526315789,0.9304174950298211,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7143,0.0662,2,0.4782608695652174,0.40151953747690167,0.0467750556792873,0.8246082027342448,0.0009599464616572204,0.08,0.34210526315789475,0.03876739562624255,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,0
7144,0.1065,2,0.11521739130434783,0.10316358820217147,0.014476614699331848,0.4534844948316106,0.0023240809071701125,0.0,0.13157894736842105,0.4224652087475149,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7145,0.0766,5,0.42028985507246375,0.3584791935982743,0.19265033407572382,0.06502167389129711,0.033769574749515266,0.0,0.13157894736842105,0.10437375745526839,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7146,0.1528,3,0.2753623188405797,0.1774036211942169,0.08685968819599109,0.7775925308436146,0.04070703080028393,0.0,0.3684210526315789,0.9493041749502983,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6,0
7147,0.1398,3,0.07246376811594203,0.06885503326962275,0.024498886414253896,0.0,0.0,0.04,0.21052631578947367,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,0
7148,0.1171,3,0.10144927536231885,0.09248875811913619,0.025612472160356347,0.4978326108702901,0.008276742874323213,0.0,0.23684210526315788,0.3628230616302187,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7149,0.079,4,0.7855072463768116,0.6724746413304677,0.07461024498886415,0.5258419473157719,0.010392103757043266,0.04,0.39473684210526316,0.27236580516898606,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
7150,0.1036,5,0.391304347826087,0.25445115035966087,0.06347438752783964,0.6112037345781927,0.01999570964394186,0.0,0.42105263157894735,0.5904572564612326,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
7151,0.1562,1,0.2594202898550725,0.24964509758824982,0.03585746102449889,0.7582527509169723,0.005406842538134888,0.08,0.23684210526315788,0.8011928429423459,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,10,0
7152,0.0729,4,0.014492753623188406,0.012149955191092151,0.015144766146993319,0.8952984328109371,0.0017062033744727127,0.08,0.21052631578947367,0.5387673956262427,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
7153,0.0988,1,0.07246376811594203,0.06419966532107764,0.06291759465478843,0.017005668556185398,0.00012837938011809246,0.04,0.02631578947368421,0.1540755467196819,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
7154,0.1379,5,0.19420289855072465,0.18213829694427042,0.03334521158129176,0.7379126375458486,0.006177118818843442,0.0,0.23684210526315788,0.6391650099403579,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,10,0
7155,0.0945,1,0.2753623188405797,0.24142087857182515,0.09270601336302896,0.14538179393131045,0.006850489373914469,0.68,0.05263157894736842,0.47514910536779326,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
7156,0.1528,3,0.2985507246376812,0.19259106518308206,0.044097995545657014,0.500166722240747,0.005834221635818344,0.04,0.2894736842105263,0.5884691848906561,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,0
7157,0.1491,2,0.14492753623188406,0.09112466393319112,0.1091314031180401,0.18572857619206404,0.021212414865835267,0.08,0.07894736842105263,0.7147117296222665,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,10,1
7158,0.1442,2,0.37681159420289856,0.3556796282050266,0.13140311804008908,0.7799266422140714,0.08895779962712003,0.16,0.42105263157894735,0.5417495029821073,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,10,0
7159,0.1929,4,0.17101449275362318,0.12004028836316631,0.030071269487750556,0.3751250416805602,0.007657208833495257,0.04,0.07894736842105263,0.8926441351888669,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,1
7160,0.1284,2,0.06376811594202898,0.05954429737253254,0.0308195991091314,0.5365121707235746,0.0006857943660501972,0.12,0.05263157894736842,0.9145129224652088,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6,0
7161,0.1427,2,0.463768115942029,0.2938750584895037,0.050556792873051225,0.3967989329776593,0.013774693359638683,0.12,0.15789473684210525,0.9035785288270379,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4,0
7162,0.1071,5,0.17681159420289855,0.07999777938155778,0.05011135857461024,0.44348116038679564,0.008351285740198234,0.04,0.18421052631578946,0.5357852882703777,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1
7163,0.079,4,0.2753623188405797,0.23571864764336872,0.07126948775055679,0.4141380460153385,0.015110667166932122,0.04,0.18421052631578946,0.8886679920477139,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0
7164,0.1075,2,0.42028985507246375,0.375617609504247,0.06369710467706013,0.3881293764588196,0.012765051654064781,0.0,0.13157894736842105,0.6868787276341948,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
7165,0.1114,4,0.15942028985507245,0.1436660824325289,0.07015590200445435,0.7472490830276759,0.0021625713644408996,0.0,0.39473684210526316,0.0775347912524851,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7166,0.1189,4,0.4492753623188406,0.40838759308753203,0.07349665924276169,0.14304768256085362,0.008780321346012247,0.08,0.13157894736842105,0.7524850894632208,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0
7167,0.1991,4,0.4492753623188406,0.3231158449056634,0.05902004454342984,0.5268422807602535,0.0064131712274476775,0.0,0.18421052631578946,0.7196819085487078,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4,0
7168,0.1134,2,0.42028985507246375,0.37894060638745036,0.1091314031180401,0.07735911970656885,0.0040824642877553404,0.04,0.2894736842105263,0.3330019880715706,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6,0
7169,0.1111,5,0.07246376811594203,0.0655796210673244,0.08685968819599109,0.6098699566522174,0.006841378579196412,0.0,0.13157894736842105,0.4234592445328032,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7170,0.1521,2,0.21739130434782608,0.13920105320760406,0.03953229398663697,0.35945315105035014,0.007158599886197892,0.12,0.23684210526315788,0.6163021868787276,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
7171,0.1171,3,0.15942028985507245,0.14495086881696556,0.09242761692650334,0.25208402800933644,0.01025295707407656,0.04,0.15789473684210525,0.7892644135188868,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0
7172,0.1991,4,0.42028985507246375,0.3021389314066825,0.06570155902004454,0.6042014004668224,0.027353918759871754,0.08,0.2631578947368421,0.9463220675944335,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1
7173,0.0617,3,0.5072463768115942,0.2590747951876026,0.044543429844097995,0.4764921640546849,0.0011115169556030974,0.0,0.18421052631578946,0.03876739562624255,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
7174,0.0699,3,0.3333333333333333,0.2813761489717744,0.0757238307349666,0.3371123707902634,1.4908573175004286e-05,0.04,0.21052631578947367,0.0009940357852882705,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
7175,0.1347,4,0.34202898550724636,0.31846840773726914,0.033412026726057906,0.7362454151383795,0.008732282610226122,0.0,0.3684210526315789,0.2892644135188867,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,0
7176,0.0788,5,0.42028985507246375,0.14109650966365564,0.08685968819599109,0.17205735245081696,0.0012672287198753644,0.0,0.2631578947368421,0.012922465208747517,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
7177,0.0788,5,0.13043478260869565,0.06773679326835381,0.032289532293986636,0.6622207402467489,0.014549110910673627,0.0,0.13157894736842105,0.7624254473161034,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,1
7178,0.1379,5,0.30434782608695654,0.2848339691175421,0.07571937639198219,0.4934978326108703,0.00879522991918725,0.0,0.34210526315789475,0.47514910536779326,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7179,0.1199,5,0.18840579710144928,0.17192345210998408,0.051224944320712694,0.28176058686228744,0.00955970842143886,0.0,0.18421052631578946,0.9105367793240556,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7180,0.1268,1,0.028985507246376812,0.027464291662370834,0.08685968819599109,0.2854284761587196,0.0006377556302640722,0.04,0.21052631578947367,0.34791252485089463,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10,1
7181,0.1521,2,0.263768115942029,0.16952835650442935,0.09799554565701558,0.2057352450816939,0.013711746050677553,0.12,0.3684210526315789,0.5079522862823062,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4,1
7182,0.0654,4,0.3333333333333333,0.17058315026449153,0.05902004454342984,0.5055018339446482,0.010797948249029493,0.0,0.3157894736842105,0.3648111332007953,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
7183,0.1461,1,0.028985507246376812,0.028574600883488913,0.042316258351893093,0.13004334778259422,0.002298405031146494,0.08,0.05263157894736842,0.9194831013916501,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
7184,0.0542,1,0.3333333333333333,0.2745874011626524,0.16481069042316257,0.05168389463154385,0.004090746828408121,0.0,0.2631578947368421,0.0775347912524851,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7185,0.0654,4,0.13043478260869565,0.10916718877635995,0.01670824053452116,0.12704234744914972,0.004460148141522116,0.0,0.18421052631578946,0.12823061630218688,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
7186,0.1322,2,0.4463768115942029,0.41378052359010553,0.07461024498886415,0.6668889629876625,0.0035830270863926967,0.0,0.3157894736842105,0.33896620278330025,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7187,0.1677,2,0.034782608695652174,0.03547437961472271,0.07331403118040089,0.6382127375791932,0.00039921845946400364,0.08,0.13157894736842105,0.9582504970178928,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4,0
